Name 1,Name 2,Frequency 1,Frequency 2,Frequency 3,Frequency 4,Frequency 5,Frequency 6,Frequency 7,Frequency 8,Frequency 9,Frequency 10,Frequency 11,Frequency 12,Frequency 13,Frequency 14,Frequency 15,Frequency 16,Frequency 17,Frequency 18,Frequency 19,Frequency 20,Frequency 21,Frequency 22,Frequency 23,Frequency 24,Frequency 25,Frequency 26,Frequency 27,Frequency 28,Frequency 29,Frequency 30,Frequency 31,Frequency 32,Frequency 33,Frequency 34,Frequency 35,Frequency 36,Frequency 37,Frequency 38,Frequency 39,Frequency 40,Frequency 41,Frequency 42,Frequency 43,Frequency 44,Frequency 45,Frequency 46,Frequency 47,Frequency 48,Frequency 49,Frequency 50,Frequency 51,Abbreviations
Cancer Lymphoma B-Cell,,120,410,930,2750,17500,35670,87500,93500,236420,519340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Lymphoma Non-Hodgkin's,,120,350,930,12330,25230,35680,87500,93500,233630,519340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Lymphoma Non-Hodgkin's,,350,930,12330,25230,35680,87500,93500,233630,434000,519340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Lymphoma,,120,350,930,7500,17500,52500,70000,93500,215700,523010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Lymphosarcoma,Blood Dogs,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Maintenance,,120,250,428,465,600,626,650,661,664,667,690,728,776,784,800,802,832,880,1489,1500,1600,1865,2000,2012,2100,2170,2490,2730,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Malignant Mesothelioma,,40,490,780,7500,8000,15430,62500,325000,515700,655200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cancer Malignant Mesothelioma,,490,780,7500,8000,15430,62500,325000,434000,515700,655200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cancer Melanoma 1,Skin,100,1000,10000,666,728,1050,2050,2128,2008,2217,60,80,95,880,450,495,45,465,787,125,20,10,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cancer Melanoma 2,,7.5,10,20,45,60,80,95,100,110,125,450,465,466,495,666,728,787,802,880,907,979,1000,1050,1102,1552,2008,2050,2128,2217,,,,,,,,,,,,,,,,,,,,,,,XTRA
